    -0.66366    -0.10842080E-12
    -0.66266    -0.10671129E-12
    -0.66166    -0.90843227E-13
    -0.66066    -0.84749853E-13
    -0.65966    -0.62098122E-13
    -0.65866    -0.32312864E-13
    -0.65766    -0.13781820E-13
    -0.65666     0.17565946E-13
    -0.65566     0.47144040E-13
    -0.65466     0.65412529E-13
    -0.65366     0.91520092E-13
    -0.65266     0.11342052E-12
    -0.65166     0.14319603E-12
    -0.65066     0.17205144E-12
    -0.64966     0.18473835E-12
    -0.64866     0.19624988E-12
    -0.64766     0.20163394E-12
    -0.64666     0.20253749E-12
    -0.64566     0.19749648E-12
    -0.64466     0.19487291E-12
    -0.64366     0.18120868E-12
    -0.64266     0.17502380E-12
    -0.64166     0.14947304E-12
    -0.64066     0.12846929E-12
    -0.63966     0.11506263E-12
    -0.63866     0.95410175E-13
    -0.63766     0.72305329E-13
    -0.63666     0.55105782E-13
    -0.63566     0.30875268E-13
    -0.63466     0.19297716E-13
    -0.63366     0.17736794E-13
    -0.63266     0.38145194E-14
    -0.63166    -0.49694359E-14
    -0.63066    -0.89681739E-14
    -0.62966    -0.21050187E-13
    -0.62866    -0.17991895E-13
    -0.62766    -0.14144383E-13
    -0.62666    -0.21181922E-13
    -0.62566    -0.25993260E-13
    -0.62466    -0.40196442E-13
    -0.62366    -0.37995003E-13
    -0.62266    -0.46616571E-13
    -0.62166    -0.45499662E-13
    -0.62066    -0.52502687E-13
    -0.61966    -0.69144380E-13
    -0.61866    -0.75607822E-13
    -0.61766    -0.97143287E-13
    -0.61666    -0.10456286E-12
    -0.61566    -0.10582293E-12
    -0.61466    -0.10442139E-12
    -0.61366    -0.85923655E-13
    -0.61266    -0.88917049E-13
    -0.61166    -0.80363801E-13
    -0.61066    -0.76898881E-13
    -0.60966    -0.68077266E-13
    -0.60866    -0.66087458E-13
    -0.60766    -0.61395911E-13
    -0.60666    -0.54282948E-13
    -0.60566    -0.33170461E-13
    -0.60466    -0.16099600E-13
    -0.60366    -0.86923878E-14
    -0.60266    -0.14740433E-14
    -0.60166     0.47831392E-14
    -0.60066     0.83394318E-14
    -0.59966     0.58172276E-14
    -0.59866    -0.15947591E-14
    -0.59766     0.51635789E-14
    -0.59666    -0.20036157E-14
    -0.59566    -0.12818011E-13
    -0.59466    -0.19381641E-13
    -0.59366    -0.31708373E-13
    -0.59266    -0.40901219E-13
    -0.59166    -0.41995430E-13
    -0.59066    -0.58734473E-13
    -0.58966    -0.70227879E-13
    -0.58866    -0.76169604E-13
    -0.58766    -0.90071490E-13
    -0.58666    -0.87801215E-13
    -0.58566    -0.82339038E-13
    -0.58466    -0.82396162E-13
    -0.58366    -0.68901341E-13
    -0.58266    -0.64158451E-13
    -0.58166    -0.47905758E-13
    -0.58066    -0.30332781E-13
    -0.57966    -0.11316786E-13
    -0.57866     0.16240585E-13
    -0.57766     0.40552260E-13
    -0.57666     0.61152058E-13
    -0.57566     0.69424144E-13
    -0.57466     0.87785287E-13
    -0.57366     0.11261300E-12
    -0.57266     0.12092907E-12
    -0.57166     0.13469528E-12
    -0.57066     0.15445287E-12
    -0.56966     0.15100113E-12
    -0.56866     0.14982875E-12
    -0.56766     0.14106851E-12
    -0.56666     0.13668965E-12
    -0.56566     0.12125902E-12
    -0.56466     0.10850503E-12
    -0.56366     0.95438654E-13
    -0.56266     0.73859512E-13
