 -0.651159778304620       0.000000000000000E+000
 -0.651159778304620       0.000000000000000E+000
 -0.651159778304620       0.000000000000000E+000
 -0.651159778304620       0.000000000000000E+000
 -0.626159778304620       0.000000000000000E+000
 -0.626159778304620       0.000000000000000E+000
 -0.626159778304620       0.000000000000000E+000
 -0.626159778304620       0.000000000000000E+000
 -0.601159778304620       0.000000000000000E+000
 -0.601159778304620       0.000000000000000E+000
 -0.601159778304620       0.000000000000000E+000
 -0.601159778304620       0.000000000000000E+000
 -0.576159778304620       0.000000000000000E+000
 -0.576159778304620       0.000000000000000E+000
 -0.576159778304620       0.000000000000000E+000
 -0.576159778304620       0.000000000000000E+000
 -0.551159778304620       0.000000000000000E+000
 -0.551159778304620       0.000000000000000E+000
 -0.551159778304620       0.000000000000000E+000
 -0.551159778304620       0.000000000000000E+000
 -0.526159778304620       0.000000000000000E+000
 -0.526159778304620       0.000000000000000E+000
 -0.526159778304620       0.000000000000000E+000
 -0.526159778304620       0.000000000000000E+000
 -0.501159778304620       0.000000000000000E+000
 -0.501159778304620       0.000000000000000E+000
 -0.501159778304620       0.000000000000000E+000
 -0.501159778304620       0.000000000000000E+000
 -0.476159778304620       0.000000000000000E+000
 -0.476159778304620       0.000000000000000E+000
 -0.476159778304620       0.000000000000000E+000
 -0.476159778304620       0.000000000000000E+000
 -0.451159778304620       0.000000000000000E+000
 -0.451159778304620       0.000000000000000E+000
 -0.451159778304620       0.000000000000000E+000
 -0.451159778304620       0.000000000000000E+000
 -0.426159778304620       0.000000000000000E+000
 -0.426159778304620       0.000000000000000E+000
 -0.426159778304620       0.000000000000000E+000
 -0.426159778304620       0.000000000000000E+000
 -0.401159778304620       0.000000000000000E+000
 -0.401159778304620       0.000000000000000E+000
 -0.401159778304620       0.000000000000000E+000
 -0.401159778304620       0.000000000000000E+000
 -0.376159778304620       0.000000000000000E+000
 -0.376159778304620       0.000000000000000E+000
 -0.376159778304620       0.000000000000000E+000
 -0.376159778304620       0.000000000000000E+000
 -0.351159778304620       0.000000000000000E+000
 -0.351159778304620       0.000000000000000E+000
 -0.351159778304620       0.000000000000000E+000
 -0.351159778304620       0.000000000000000E+000
 -0.326159778304620       0.000000000000000E+000
 -0.326159778304620       0.000000000000000E+000
 -0.326159778304620       0.000000000000000E+000
 -0.326159778304620       0.000000000000000E+000
 -0.301159778304620       0.000000000000000E+000
 -0.301159778304620       0.000000000000000E+000
 -0.301159778304620       0.000000000000000E+000
 -0.301159778304620       0.000000000000000E+000
 -0.276159778304620       0.000000000000000E+000
 -0.276159778304620       0.000000000000000E+000
 -0.276159778304620       0.000000000000000E+000
