    -0.66366     0.18597215E-11
    -0.66266     0.18276405E-11
    -0.66166     0.15535208E-11
    -0.66066     0.14471269E-11
    -0.65966     0.10587374E-11
    -0.65866     0.55008068E-12
    -0.65766     0.23425973E-12
    -0.65666    -0.29812731E-12
    -0.65566    -0.79890499E-12
    -0.65466    -0.11067930E-11
    -0.65366    -0.15461727E-11
    -0.65266    -0.19132348E-11
    -0.65166    -0.24118022E-11
    -0.65066    -0.28933574E-11
    -0.64966    -0.31019360E-11
    -0.64866    -0.32901535E-11
    -0.64766    -0.33752066E-11
    -0.64666    -0.33850966E-11
    -0.64566    -0.32957396E-11
    -0.64466    -0.32469218E-11
    -0.64366    -0.30145685E-11
    -0.64266    -0.29071539E-11
    -0.64166    -0.24788912E-11
    -0.64066    -0.21272405E-11
    -0.63966    -0.19022742E-11
    -0.63866    -0.15749039E-11
    -0.63766    -0.11916511E-11
    -0.63666    -0.90676422E-12
    -0.63566    -0.50725375E-12
    -0.63466    -0.31654590E-12
    -0.63366    -0.29048323E-12
    -0.63266    -0.62373462E-13
    -0.63166     0.81129745E-13
    -0.63066     0.14618033E-12
    -0.62966     0.34257188E-12
    -0.62866     0.29233604E-12
    -0.62766     0.22945530E-12
    -0.62666     0.34307334E-12
    -0.62566     0.42032845E-12
    -0.62466     0.64896451E-12
    -0.62366     0.61244066E-12
    -0.62266     0.75020669E-12
    -0.62166     0.73105614E-12
    -0.62066     0.84221879E-12
    -0.61966     0.11073884E-11
    -0.61866     0.12089502E-11
    -0.61766     0.15507861E-11
    -0.61666     0.16665290E-11
    -0.61566     0.16838769E-11
    -0.61466     0.16588766E-11
    -0.61366     0.13627939E-11
    -0.61266     0.14079726E-11
    -0.61166     0.12704576E-11
    -0.61066     0.12136938E-11
    -0.60966     0.10727029E-11
    -0.60866     0.10396411E-11
    -0.60766     0.96425018E-12
    -0.60666     0.85113494E-12
    -0.60566     0.51924226E-12
    -0.60466     0.25160309E-12
    -0.60366     0.13561918E-12
    -0.60266     0.22960019E-13
    -0.60166    -0.74379593E-13
    -0.60066    -0.12946572E-12
    -0.59966    -0.90159349E-13
    -0.59866     0.24675443E-13
    -0.59766    -0.79761744E-13
    -0.59666     0.30898043E-13
    -0.59566     0.19733709E-12
    -0.59466     0.29788518E-12
    -0.59366     0.48652076E-12
    -0.59266     0.62651504E-12
    -0.59166     0.64219050E-12
    -0.59066     0.89664446E-12
    -0.58966     0.10702885E-11
    -0.58866     0.11588730E-11
    -0.58766     0.13680536E-11
    -0.58666     0.13313022E-11
    -0.58566     0.12463528E-11
    -0.58466     0.12450878E-11
    -0.58366     0.10393869E-11
    -0.58266     0.96618147E-12
    -0.58166     0.72018910E-12
    -0.58066     0.45522255E-12
    -0.57966     0.16954541E-12
    -0.57866    -0.24289287E-12
    -0.57766    -0.60544820E-12
    -0.57666    -0.91142415E-12
    -0.57566    -0.10329189E-11
    -0.57466    -0.13038341E-11
    -0.57366    -0.16696780E-11
    -0.57266    -0.17898522E-11
    -0.57166    -0.19901224E-11
    -0.57066    -0.22780488E-11
    -0.56966    -0.22232359E-11
    -0.56866    -0.22021022E-11
    -0.56766    -0.20697029E-11
    -0.56666    -0.20019251E-11
    -0.56566    -0.17727976E-11
    -0.56466    -0.15835309E-11
    -0.56366    -0.13903724E-11
    -0.56266    -0.10740935E-11
    -0.56166    -0.94067865E-12
    -0.56066    -0.90418429E-12
    -0.55966    -0.74479726E-12
    -0.55866    -0.85993157E-12
    -0.55766    -0.74576656E-12
    -0.55666    -0.59523694E-12
    -0.55566    -0.54055130E-12
    -0.55466    -0.54718853E-12
    -0.55366    -0.49459506E-12
    -0.55266    -0.71520750E-12
    -0.55166    -0.73222466E-12
    -0.55066    -0.81625541E-12
    -0.54966    -0.10281660E-11
    -0.54866    -0.97859535E-12
    -0.54766    -0.95324759E-12
    -0.54666    -0.80084507E-12
    -0.54566    -0.67895004E-12
    -0.54466    -0.58655440E-12
    -0.54366    -0.18908931E-12
    -0.54266    -0.86095098E-13
    -0.54166     0.92305068E-13
    -0.54066     0.27145376E-12
    -0.53966     0.43074747E-12
    -0.53866     0.56934046E-12
    -0.53766     0.76449198E-12
    -0.53666     0.93546769E-12
    -0.53566     0.99491207E-12
    -0.53466     0.11280853E-11
    -0.53366     0.13838835E-11
    -0.53266     0.14364249E-11
    -0.53166     0.14628187E-11
    -0.53066     0.16577906E-11
    -0.52966     0.16456880E-11
    -0.52866     0.18126590E-11
    -0.52766     0.15512369E-11
    -0.52666     0.15398205E-11
    -0.52566     0.15514299E-11
    -0.52466     0.13593058E-11
    -0.52366     0.15663600E-11
    -0.52266     0.13209840E-11
    -0.52166     0.12535769E-11
    -0.52066     0.10995314E-11
    -0.51966     0.85925040E-12
    -0.51866     0.88058086E-12
    -0.51766     0.75958142E-12
    -0.51666     0.69309701E-12
    -0.51566     0.54588950E-12
    -0.51466     0.37687489E-12
    -0.51366     0.29163470E-12
