 -0.663659778304620       0.000000000000000E+000
 -0.662659778304620       0.000000000000000E+000
 -0.661659778304620       0.000000000000000E+000
 -0.660659778304620       0.000000000000000E+000
 -0.659659778304620       0.000000000000000E+000
 -0.658659778304620       0.000000000000000E+000
 -0.657659778304620       0.000000000000000E+000
 -0.656659778304620       0.000000000000000E+000
 -0.655659778304620       0.000000000000000E+000
 -0.654659778304620       0.000000000000000E+000
 -0.653659778304620       0.000000000000000E+000
 -0.652659778304620       0.000000000000000E+000
 -0.651659778304620       0.000000000000000E+000
 -0.650659778304620       0.000000000000000E+000
 -0.649659778304620       0.000000000000000E+000
 -0.648659778304620       0.000000000000000E+000
 -0.647659778304620       0.000000000000000E+000
 -0.646659778304620       0.000000000000000E+000
 -0.645659778304620       0.000000000000000E+000
 -0.644659778304620       0.000000000000000E+000
 -0.643659778304620       0.000000000000000E+000
 -0.642659778304620       0.000000000000000E+000
 -0.641659778304620       0.000000000000000E+000
 -0.640659778304620       0.000000000000000E+000
 -0.639659778304620       0.000000000000000E+000
 -0.638659778304620       0.000000000000000E+000
 -0.637659778304620       0.000000000000000E+000
 -0.636659778304620       0.000000000000000E+000
 -0.635659778304620       0.000000000000000E+000
 -0.634659778304620       0.000000000000000E+000
 -0.633659778304620       0.000000000000000E+000
 -0.632659778304620       0.000000000000000E+000
 -0.631659778304620       0.000000000000000E+000
 -0.630659778304620       0.000000000000000E+000
 -0.629659778304620       0.000000000000000E+000
 -0.628659778304620       0.000000000000000E+000
 -0.627659778304620       0.000000000000000E+000
 -0.626659778304620       0.000000000000000E+000
 -0.625659778304620       0.000000000000000E+000
 -0.624659778304620       0.000000000000000E+000
 -0.623659778304620       0.000000000000000E+000
 -0.622659778304620       0.000000000000000E+000
 -0.621659778304620       0.000000000000000E+000
 -0.620659778304620       0.000000000000000E+000
 -0.619659778304620       0.000000000000000E+000
 -0.618659778304620       0.000000000000000E+000
 -0.617659778304620       0.000000000000000E+000
 -0.616659778304620       0.000000000000000E+000
 -0.615659778304620       0.000000000000000E+000
 -0.614659778304620       0.000000000000000E+000
 -0.613659778304620       0.000000000000000E+000
 -0.612659778304620       0.000000000000000E+000
 -0.611659778304620       0.000000000000000E+000
 -0.610659778304620       0.000000000000000E+000
 -0.609659778304620       0.000000000000000E+000
 -0.608659778304620       0.000000000000000E+000
 -0.607659778304620       0.000000000000000E+000
 -0.606659778304620       0.000000000000000E+000
 -0.605659778304620       0.000000000000000E+000
 -0.604659778304620       0.000000000000000E+000
 -0.603659778304620       0.000000000000000E+000
 -0.602659778304620       0.000000000000000E+000
 -0.601659778304620       0.000000000000000E+000
 -0.600659778304620       0.000000000000000E+000
 -0.599659778304620       0.000000000000000E+000
 -0.598659778304620       0.000000000000000E+000
 -0.597659778304620       0.000000000000000E+000
 -0.596659778304620       0.000000000000000E+000
 -0.595659778304620       0.000000000000000E+000
 -0.594659778304620       0.000000000000000E+000
 -0.593659778304620       0.000000000000000E+000
 -0.592659778304620       0.000000000000000E+000
 -0.591659778304620       0.000000000000000E+000
 -0.590659778304620       0.000000000000000E+000
 -0.589659778304620       0.000000000000000E+000
 -0.588659778304620       0.000000000000000E+000
 -0.587659778304620       0.000000000000000E+000
 -0.586659778304620       0.000000000000000E+000
 -0.585659778304620       0.000000000000000E+000
 -0.584659778304620       0.000000000000000E+000
 -0.583659778304620       0.000000000000000E+000
 -0.582659778304620       0.000000000000000E+000
 -0.581659778304620       0.000000000000000E+000
 -0.580659778304620       0.000000000000000E+000
 -0.579659778304620       0.000000000000000E+000
 -0.578659778304620       0.000000000000000E+000
 -0.577659778304620       0.000000000000000E+000
 -0.576659778304620       0.000000000000000E+000
 -0.575659778304620       0.000000000000000E+000
 -0.574659778304620       0.000000000000000E+000
 -0.573659778304620       0.000000000000000E+000
 -0.572659778304620       0.000000000000000E+000
 -0.571659778304620       0.000000000000000E+000
 -0.570659778304620       0.000000000000000E+000
 -0.569659778304620       0.000000000000000E+000
 -0.568659778304620       0.000000000000000E+000
 -0.567659778304620       0.000000000000000E+000
 -0.566659778304620       0.000000000000000E+000
 -0.565659778304620       0.000000000000000E+000
 -0.564659778304620       0.000000000000000E+000
 -0.563659778304620       0.000000000000000E+000
 -0.562659778304620       0.000000000000000E+000
 -0.561659778304620       0.000000000000000E+000
 -0.560659778304620       0.000000000000000E+000
 -0.559659778304620       0.000000000000000E+000
 -0.558659778304620       0.000000000000000E+000
 -0.557659778304620       0.000000000000000E+000
 -0.556659778304620       0.000000000000000E+000
 -0.555659778304620       0.000000000000000E+000
 -0.554659778304620       0.000000000000000E+000
 -0.553659778304620       0.000000000000000E+000
 -0.552659778304620       0.000000000000000E+000
 -0.551659778304620       0.000000000000000E+000
 -0.550659778304620       0.000000000000000E+000
 -0.549659778304620       0.000000000000000E+000
 -0.548659778304620       0.000000000000000E+000
 -0.547659778304620       0.000000000000000E+000
 -0.546659778304620       0.000000000000000E+000
 -0.545659778304620       0.000000000000000E+000
 -0.544659778304620       0.000000000000000E+000
 -0.543659778304620       0.000000000000000E+000
 -0.542659778304620       0.000000000000000E+000
 -0.541659778304620       0.000000000000000E+000
 -0.540659778304620       0.000000000000000E+000
 -0.539659778304620       0.000000000000000E+000
 -0.538659778304620       0.000000000000000E+000
 -0.537659778304620       0.000000000000000E+000
 -0.536659778304620       0.000000000000000E+000
 -0.535659778304620       0.000000000000000E+000
