  -2067.34178913536       1.029063931999757E-187 -1.857672630151772E-187
  -2066.35804333991      -1.075363095009682E-162 -5.781731381380435E-162
  -2065.37429754446      -2.337280355371582E-161 -2.003036994465098E-161
  -2064.39055174901      -9.255531723445136E-161 -3.323417376298958E-162
  -2063.40680595356      -1.808563310131674E-160  1.337055841526148E-160
  -2062.42306015811      -1.243010209364380E-160  4.735190944028453E-160
  -2061.43931436266       4.164324508384380E-160  9.077684592148666E-160
  -2060.45556856722       1.764639378543531E-159  8.331233336004297E-160
  -2059.47182277177       3.554572980763102E-159 -9.978477158277819E-160
  -2058.48807697632       3.645387981259726E-159 -5.739308655595236E-159
  -2057.50433118087      -2.211343122445189E-159 -1.201226876613691E-158
  -2056.52058538542      -1.736475130185258E-158 -1.252710592493690E-158
  -2055.53683958997      -3.618414386902058E-158  5.578599397720256E-159
  -2054.55309379452      -3.586355499560725E-158  4.936000637154361E-158
  -2053.56934799908       1.670440493786660E-158  9.760882002379418E-158
  -2052.58560220363       1.292486097079557E-157  8.821297580180724E-158
  -2051.60185640818       2.357913910758508E-157 -4.877633329719799E-158
  -2050.61811061273       1.941824670636045E-157 -3.044302897219873E-157
  -2049.63436481728      -1.169320147585093E-157 -5.154992016404358E-157
  -2048.65061902183      -6.377880103302644E-157 -4.080886100423368E-157
  -2047.66687322638      -1.044827360510499E-156  2.044355121008765E-157
  -2046.68312743093      -8.744242526188107E-157  1.188037509748705E-156
  -2045.69938163549       1.751379408980546E-157  2.015671552055708E-156
  -2044.71563584004       1.949902326488814E-156  1.954537211564466E-156
  -2043.73189004459       3.744131606050973E-156  4.264989885242318E-157
  -2042.74814424914       4.448915225299340E-156 -2.640721702081594E-156
  -2041.76439845369       2.854797019162957E-156 -6.592681698110939E-156
  -2040.78065265824      -1.993366660494297E-156 -9.946063302564850E-156
  -2039.79690686279      -1.037308900285599E-155 -1.032057049787752E-155
  -2038.81316106735      -2.120036216505937E-155 -4.391904715556465E-156
  -2037.82941527190      -3.074333154657133E-155  1.186744681751484E-155
  -2036.84566947645      -3.042629345328846E-155  4.178463505136923E-155
  -2035.86192368100      -4.124913458641198E-156  8.346700386329367E-155
  -2034.87817788555       7.202736966050124E-155  1.190070785625571E-154
  -2033.89443209010       2.177820688059279E-154  9.541522403630423E-155
  -2032.91068629465       4.050349408758742E-154 -9.325135244651403E-155
  -2031.92694049920       4.619145329423725E-154 -5.770901726396727E-154
  -2030.94319470376      -3.755168973889563E-155 -1.328780986788958E-153
  -2029.95944890831      -1.666726604943461E-153 -1.728244936536913E-153
  -2028.97570311286      -4.323418676807581E-153 -1.218330563016865E-154
  -2027.99195731741      -5.472152126965175E-153  5.440746913533678E-153
  -2027.00821152196       7.495379338268561E-154  1.352576052083872E-152
  -2026.02446572651       1.862328670178318E-152  1.394008198442604E-152
  -2025.04071993106       3.763117113730437E-152 -9.800471295131989E-153
  -2024.05697413562       2.454012193205312E-152 -5.806730354555693E-152
  -2023.07322834017      -4.989327629150887E-152 -8.535142643262978E-152
  -2022.08948254472      -1.489714821536325E-151 -1.595855854286942E-152
  -2021.10573674927      -1.483808723142220E-151  1.616697847775793E-151
  -2020.12199095382       5.757976307091915E-152  3.057009144243720E-151
  -2019.13824515837       3.819549804368639E-151  1.928883479730731E-151
  -2018.15449936292       5.202899114631198E-151 -2.403660669747075E-151
  -2017.17075356747       1.916141956527722E-151 -7.258306878152043E-151
  -2016.18700777203      -5.442612107057455E-151 -7.983627226751686E-151
  -2015.20326197658      -1.216237828797866E-150 -1.730707908431974E-151
  -2014.21951618113      -1.222080072581529E-150  9.554495027853315E-151
  -2013.23577038568      -2.501087360154337E-151  1.939799554130835E-150
  -2012.25202459023       1.450573797668915E-150  2.005266446356727E-150
  -2011.26827879478       3.086879825623046E-150  6.651222248357589E-151
  -2010.28453299933       3.576691312330815E-150 -1.959819135909733E-150
  -2009.30078720389       1.938303009464987E-150 -4.985207422187950E-150
  -2008.31704140844      -2.229717405081218E-150 -6.779932710037301E-150
  -2007.33329561299      -8.165511991102595E-150 -5.231345338383137E-150
  -2006.34954981754      -1.332576251186395E-149  1.513494005416808E-150
  -2005.36580402209      -1.313034070142261E-149  1.352107113085758E-149
  -2004.38205822664      -2.034223598880058E-150  2.676456830836978E-149
  -2003.39831243119       2.273584945934931E-149  3.119504901551779E-149
  -2002.41456663574       5.444497030934206E-149  1.233416041641806E-149
  -2001.43082084030       7.060976205374148E-149 -3.935169140886289E-149
  -2000.44707504485       3.658441881579017E-149 -1.108243342038293E-148
  -1999.46332924940      -7.054715283301410E-149 -1.517831803319033E-148
  -1998.47958345395      -2.212964358489778E-148 -8.688743586820451E-149
  -1997.49583765850      -3.085014768265374E-148  1.274060967031025E-148
  -1996.51209186305      -1.856913676663851E-148  4.238286986670472E-148
  -1995.52834606760       2.171587338238484E-148  5.951452709417876E-148
  -1994.54460027216       7.664987829020141E-148  3.846346279715098E-148
  -1993.56085447671       1.105108795640007E-147 -3.185806281402222E-148
  -1992.57710868126       8.097924828838507E-148 -1.300693360503469E-147
  -1991.59336288581      -3.285736463632238E-148 -2.007286565463297E-147
  -1990.60961709036      -2.057214393363606E-147 -1.748404958116630E-147
  -1989.62587129491      -3.594983754401606E-147 -5.524140044573632E-149
  -1988.64212549946      -3.809516239007932E-147  2.952484812451153E-147
  -1987.65837970401      -1.612808129702252E-147  6.320889323969323E-147
  -1986.67463390857       3.486220864157214E-147  8.230981157538831E-147
  -1985.69088811312       1.073304487574482E-146  6.267599454769771E-147
  -1984.70714231767       1.746862718659291E-146 -1.875393217961915E-147
  -1983.72339652222       1.868100744111379E-146 -1.703453971337860E-146
  -1982.73965072677       7.323561923021690E-147 -3.633494891790683E-146
  -1981.75590493132      -2.345711922060369E-146 -5.016897869674888E-146
  -1980.77215913587      -7.438616865907156E-146 -3.966535952299631E-146
  -1979.78841334043      -1.288208899525922E-145  2.139854128159955E-146
  -1978.80466754498      -1.381327506886719E-145  1.521212141637825E-145
  -1977.82092174953      -1.657019978149151E-146  3.271531735734049E-145
  -1976.83717595408       3.218133337939991E-145  4.177030999131348E-145
  -1975.85343015863       8.390467544276348E-145  1.568780600764692E-145
  -1974.86968436318       1.165908715703668E-144 -7.443994106132451E-145
  -1973.88593856773       5.002363549124075E-145 -2.176545699423917E-144
  -1972.90219277229      -1.938784848149237E-144 -3.003442494339556E-144
  -1971.91844697684      -5.558629791043200E-144 -1.001594082478855E-144
  -1970.93470118139      -6.943532295979739E-144  5.365097184401546E-144
  -1969.95095538594      -8.571445380696580E-145  1.333880075519828E-143
  -1968.96720959049       1.419209227842056E-143  1.399193215559566E-143
  -1967.98346379504       2.897893086917911E-143 -2.362637315011806E-144
  -1966.99971799959       2.452490087037657E-143 -3.352571920369860E-143
  -1966.01597220414      -1.272587425267707E-143 -5.682375169844363E-143
  -1965.03222640870      -7.019169869099195E-143 -3.907524745499393E-143
  -1964.04848061325      -1.038016823575366E-142  3.471992277758593E-143
  -1963.06473481780      -6.167011125167411E-143  1.343643672678751E-142
  -1962.08098902235       7.263396698758389E-143  1.849642029440894E-142
  -1961.09724322690       2.451716198434725E-142  1.049862509482768E-142
  -1960.11349743145       3.333624135429973E-142 -1.317951977987547E-142
  -1959.12975163600       1.980889586220439E-142 -4.411282614494977E-142
  -1958.14600584056      -2.209588959239943E-142 -6.172872025568276E-142
  -1957.16226004511      -7.991387435182037E-142 -4.010867541470416E-142
  -1956.17851424966      -1.173499399659672E-141  3.569273523602168E-142
  -1955.19476845421      -8.321300557269401E-142  1.472762584360639E-141
  -1954.21102265876       5.789908984632533E-142  2.270204193350733E-141
  -1953.22727686331       2.769609851110488E-141  1.708242742942084E-141
  -1952.24353106786       4.413769905378430E-141 -9.933643022741741E-142
  -1951.25978527241       3.385336573641088E-141 -5.293491746260599E-141
  -1950.27603947697      -1.882575423129637E-141 -8.491720155597181E-141
  -1949.29229368152      -1.014917613868955E-140 -6.349392124206737E-141
  -1948.30854788607      -1.587540669067710E-140  3.887719362214380E-141
  -1947.32480209062      -1.111264407298944E-140  1.908375289128875E-140
  -1946.34105629517       8.087375009691867E-141  2.833689900771905E-140
  -1945.35731049972       3.424414138107143E-140  1.818720705919743E-140
  -1944.37356470427       4.782647507782878E-140 -1.544167623586017E-140
  -1943.38981890883       2.880999889975055E-140 -5.732557250596849E-140
  -1942.40607311338      -2.504669082757594E-140 -7.674150364214604E-140
  -1941.42232731793      -8.850392328844510E-140 -4.716146620060672E-140
  -1940.43858152248      -1.192910385820320E-139  3.136833545686862E-140
  -1939.45483572703      -8.373131566403946E-140  1.253674204986616E-139
  -1938.47108993158       2.054759333931479E-140  1.827747035344909E-139
  -1937.48734413613       1.595453163202730E-139  1.588172375824348E-139
  -1936.50359834068       2.754741932129018E-139  3.665809465422712E-140
  -1935.51985254524       3.061085573612374E-139 -1.652441662249494E-139
  -1934.53610674979       2.007278425244208E-139 -3.957314203700980E-139
  -1933.55236095434      -6.922943018869867E-140 -5.751633175220912E-139
  -1932.56861515889      -4.983230599295431E-139 -5.958903279317283E-139
  -1931.58486936344      -1.022905749613340E-138 -3.218643402002161E-139
  -1930.60112356799      -1.473383826276045E-138  3.969518977973448E-139
  -1929.61737777254      -1.501266409295213E-138  1.659993075510399E-138
  -1928.63363197710      -5.142628841374493E-139  3.340531472923990E-138
  -1927.64988618165       2.257483190724873E-138  4.732000660896998E-138
  -1926.66614038620       7.277007244989312E-138  4.048014887359530E-138
  -1925.68239459075       1.336518793467608E-137 -1.808638718478755E-138
  -1924.69864879530       1.538369449801297E-137 -1.596601413384199E-137
  -1923.71490299985       2.493550273395038E-138 -3.671828459572295E-137
  -1922.73115720440      -3.771157083474151E-137 -4.838686058976826E-137
  -1921.74741140895      -1.009973187992728E-136 -1.504086576189037E-137
  -1920.76366561351      -1.350223876234614E-136  1.012385206938863E-136
  -1919.77991981806      -2.963136801420686E-137  2.738403606862836E-136
  -1918.79617402261       2.969953641385902E-136  3.269571747859858E-136
  -1917.81242822716       6.925096267498922E-136 -2.322946253898195E-137
  -1916.82868243171       6.439396293885655E-136 -8.411648503020955E-136
  -1915.84493663626      -3.773858745702323E-136 -1.528410486900268E-135
  -1914.86119084081      -2.066302814250648E-135 -9.418680249427178E-136
  -1913.87744504537      -2.830048908911390E-135  1.447410440639686E-135
  -1912.89369924992      -8.771611525623779E-136  4.233198812729608E-135
  -1911.90995345447       3.587349033876829E-135  4.464319017591759E-135
  -1910.92620765902       7.414908183389282E-135  2.241274409484630E-136
  -1909.94246186357       6.497302040538609E-135 -6.850193782347237E-135
  -1908.95871606812      -6.960145763135784E-136 -1.185398642147458E-134
