  0.491872897724329       0.995219360523829       1.602034325187254E-002
   1.47561869317299       0.957876592766234       4.970605768964642E-002
   2.45936448862165       0.887685079369347       8.737757396154300E-002
   3.44311028407031       0.792293298002114       0.129022357835098     
   4.42685607951896       0.680536455809744       0.172019725717830     
   5.41060187496762       0.560736812055329       0.211977113900671     
   6.39434767041628       0.439791906226450       0.244070561619434     
   7.37809346586494       0.323030778881687       0.264251656652656     
   8.36183926131360       0.214499637948827       0.269973297573579     
   9.34558505676226       0.117326537197283       0.260412037490173     
   10.3293308522109       3.396788217276052E-002  0.236340283245954     
   11.3130766476596      -3.370428766699420E-002  0.199822966242697     
   12.2968224431082      -8.442906675426651E-002  0.153859741495611     
   13.2805682385569      -0.117631171472392       0.102033574004655     
   14.2643140340056      -0.133489422648620       4.818783368032849E-002
   15.2480598294542      -0.132966702554812      -3.862905833466886E-003
   16.2318056249029      -0.117786963947380      -5.058711126666085E-002
   17.2155514203515      -9.035721978312540E-002 -8.895314717516717E-002
   18.1992972158002      -5.364006816755767E-002 -0.116604420922010     
   19.1830430112488      -1.098681999988889E-002 -0.131987581582063     
   20.1667888066975       3.405616369079559E-002 -0.134428926219257     
   21.1505346021462       7.795417519603057E-002 -0.124155644616560     
   22.1342803975948       0.117390173816977      -0.102260837985880     
   23.1180261930435       0.149457398929474      -7.061420774152380E-002
   24.1017719884921       0.171827600224552      -3.172379747501925E-002
   25.0855177839408       0.182885865497145       1.144208886974595E-002
   26.0692635793895       0.181824743782816       5.566026779310375E-002
   27.0530093748381       0.168691697165356       9.767061502263996E-002
   28.0367551702868       0.144385299706248       0.134391491197663     
   29.0205009657354       0.110597819901225       0.163119172304807     
   30.0042467611841       6.970537789910226E-002  0.181700522895307     
   30.9879925566328       2.461144140675876E-002  0.188670866623324     
   31.9717383520814      -2.144605580102446E-002  0.183351004227661     
   32.9554841475301      -6.511038573797932E-002  0.165898703724923     
   33.9392299429787      -0.103129406324377       0.137311392983368     
   34.9229757384274      -0.132571736996595       9.937881868494799E-002
   35.9067215338760      -0.151022100564455       5.458723176689478E-002
   36.8904673293247      -0.156744072157218       5.979896871973242E-003
   37.8742131247734      -0.148800641734457      -4.301811015487926E-002
   38.8579589202220      -0.127125371239774      -8.880021157562495E-002
   39.8417047156707      -9.253949385276354E-002 -0.127791316715191     
   40.8254505111193      -4.671300836109236E-002 -0.156660215653543     
   41.8091963065680       7.929447654286784E-003 -0.172518318367755     
   42.7929421020167       6.835453674391007E-002 -0.173093049790338     
   43.7766878974653       0.131112087367694      -0.156866861496453     
   44.7604336929140       0.192564473412455      -0.123176876880504     
   45.7441794883626       0.249141877515798      -7.227558152743592E-002
   46.7279252838113       0.297606740267843      -5.358964651232985E-003
   47.7116710792600       0.335302494233763       7.542711486486073E-002
   48.6954168747086       0.360350477512629       0.166993241092549     
   49.6791626701573       0.371749227224652       0.265329761091820     
   50.6629084656059       0.369333664368118       0.365578778663966     
   51.6466542610546       0.353583375680274       0.462217498599909     
   52.6304000565032       0.325334033745295       0.549422336074321     
   53.6141458519519       0.285517804891417       0.621633317261020     
   54.5978916474006       0.235079589566834       0.674231271149100     
   55.5816374428492       0.175139473562699       0.704135589590383     
   56.5653832382979       0.107323260526932       0.710117321483380     
   57.5491290337465       3.406412421231100E-002  0.692736067611766     
   58.5328748291952      -4.131704028777244E-002  0.653979624899793     
   59.5166206246438      -0.114822352879463       0.596793700040906     
   60.5003664200925      -0.182203949971782       0.524675371217311     
   61.4841122155412      -0.239458695821197       0.441407789324448     
   62.4678580109898      -0.283258066871327       0.350917241222393     
