  -600.000000000000       9.232590087815642E-047 -6.572954903829128E-050
  -599.500000000000       3.919900821501380E-020 -2.211919173183400E-020
  -599.000000000000       9.862650280683351E-020 -1.643499756933267E-019
  -598.500000000000       9.466583306157762E-021 -4.579057914666682E-019
  -598.000000000000      -4.149404842376943E-019 -7.557976397650354E-019
  -597.500000000000      -1.217064138109980E-018 -7.351972194819274E-019
  -597.000000000000      -2.152863715569384E-018 -3.441006956610734E-020
  -596.500000000000      -2.674379145914476E-018  1.506862052456041E-018
  -596.000000000000      -2.104878212500960E-018  3.613644463846911E-018
  -595.500000000000       1.900437841401010E-020  5.496483196761145E-018
  -595.000000000000       3.573386800846244E-018  6.036948311067577E-018
  -594.500000000000       7.641616587792245E-018  4.232264070894533E-018
  -594.000000000000       1.064614257532494E-017 -2.528930833707285E-019
  -593.500000000000       1.085357639209751E-017 -6.680028698162136E-018
  -593.000000000000       7.105033889294158E-018 -1.321687551003048E-017
  -592.500000000000      -5.202939278010093E-019 -1.740579766626698E-017
  -592.000000000000      -1.042294711073449E-017 -1.700864761935720E-017
  -591.500000000000      -1.977073715160247E-017 -1.092653932979652E-017
  -591.000000000000      -2.531692813607509E-017  1.767356772285882E-019
  -590.500000000000      -2.448272758513157E-017  1.382716213196003E-017
  -590.000000000000      -1.631570978920953E-017  2.633284476759421E-017
  -589.500000000000      -1.973191836091317E-018  3.383534854590988E-017
  -589.000000000000       1.544662174650047E-017  3.347191216386922E-017
  -588.500000000000       3.166972905952146E-017  2.427187034134891E-017
  -588.000000000000       4.235911139007672E-017  7.519026151171786E-018
  -587.500000000000       4.423789798707768E-017 -1.349908769222836E-017
  -587.000000000000       3.591867164980398E-017 -3.424728756765596E-017
  -586.500000000000       1.825356531322884E-017 -4.997093353696583E-017
  -586.000000000000      -5.831211034298137E-018 -5.672710712069825E-017
  -585.500000000000      -3.192197959079226E-017 -5.219107114401510E-017
  -585.000000000000      -5.495198705945982E-017 -3.610290020658606E-017
  -584.500000000000      -7.009204738824331E-017 -1.032445757384664E-017
  -584.000000000000      -7.354259572316879E-017  2.143845865786300E-017
  -583.500000000000      -6.313362479793311E-017  5.414844952923448E-017
  -583.000000000000      -3.870192804511224E-017  8.208253831022954E-017
  -582.500000000000      -2.256739022836505E-018  9.953303757508689E-017
  -582.000000000000       4.204261199531808E-017  1.015214049600368E-016
  -581.500000000000       8.807729837546584E-017  8.450969396238132E-017
  -581.000000000000       1.281365450316031E-016  4.710964074295708E-017
  -580.500000000000       1.535009745342393E-016 -9.211510508612071E-018
  -580.000000000000       1.553198053501800E-016 -7.946581021942816E-017
  -579.500000000000       1.258847261521198E-016 -1.546205429165365E-016
  -579.000000000000       6.038384872785647E-017 -2.214205626729781E-016
  -578.500000000000      -4.086108879522688E-017 -2.628853939115236E-016
  -578.000000000000      -1.698520113762383E-016 -2.599107208311316E-016
  -577.500000000000      -3.085390787752737E-016 -1.944413473135464E-016
  -577.000000000000      -4.274783985011640E-016 -5.455502615734549E-017
  -576.500000000000      -4.868451554043030E-016  1.586063324612672E-016
  -576.000000000000      -4.414614393406430E-016  4.229256063990367E-016
  -575.500000000000      -2.514134534196185E-016  6.885748898566590E-016
  -575.000000000000       1.011506591586498E-016  8.761926650711238E-016
  -574.500000000000       5.908369729468026E-016  8.850217790066361E-016
  -574.000000000000       1.129117261576190E-015  6.159676411807158E-016
  -573.500000000000       1.556104944307761E-015  1.148714933858365E-017
  -573.000000000000       1.657716654188379E-015 -8.928842309220063E-016
  -572.500000000000       1.220337587764050E-015 -1.921575981137447E-015
  -572.000000000000       1.248524826967094E-016 -2.744345711538913E-015
  -571.500000000000      -1.539121745211762E-015 -2.926613900387600E-015
  -571.000000000000      -3.385275899841719E-015 -2.066201703985452E-015
  -570.500000000000      -4.736030434072783E-015 -3.178128272144081E-018
  -570.000000000000      -4.782064261728887E-015  2.964202335026205E-015
  -569.500000000000      -2.905649172387323E-015  5.975127558881317E-015
  -569.000000000000       9.159256511456949E-016  7.740379834811939E-015
  -568.500000000000       5.810730862451561E-015  6.974220424688210E-015
  -568.000000000000       1.004149975115073E-014  3.035440242105233E-015
  -567.500000000000       1.150718873849443E-014 -3.484196981257563E-015
  -567.000000000000       8.643999584149091E-015 -1.057932015194483E-014
  -566.500000000000       1.383011274527655E-015 -1.532357051853508E-014
  -566.000000000000      -8.344925780491237E-015 -1.500641756167406E-014
  -565.500000000000      -1.697778753044181E-014 -8.500065428188103E-015
  -565.000000000000      -2.061100245890633E-014  2.813589716405551E-015
  -564.500000000000      -1.674736862108288E-014  1.515071054950857E-014
  -564.000000000000      -5.697046501802738E-015  2.362098587272267E-014
  -563.500000000000       9.136838950007255E-015  2.425181151450782E-014
  -563.000000000000       2.237067309346340E-014  1.583822165718307E-014
  -562.500000000000       2.874979040844030E-014  7.161813867044433E-016
  -562.000000000000       2.533587214902511E-014 -1.596673895841047E-014
  -561.500000000000       1.278962159515161E-014 -2.820228909153941E-014
  -561.000000000000      -4.813241862478818E-015 -3.144855942018414E-014
  -560.500000000000      -2.152277216902459E-014 -2.434542093912818E-014
  -560.000000000000      -3.172430174602766E-014 -9.149541666272310E-015
  -559.500000000000      -3.210572086005379E-014  9.194681638741460E-015
  -559.000000000000      -2.266135078457566E-014  2.487715516293732E-014
  -558.500000000000      -6.472028218267579E-015  3.317921190353315E-014
  -558.000000000000       1.150709948747096E-014  3.186695644363736E-014
  -557.500000000000       2.610391327274822E-014  2.163855113942308E-014
  -557.000000000000       3.343519436631651E-014  5.635860013446843E-015
  -556.500000000000       3.183643784140043E-014 -1.166913737547726E-014
  -556.000000000000       2.206035019539953E-014 -2.578289268498818E-014
  -555.500000000000       6.832919852892229E-015 -3.331034175927891E-014
  -555.000000000000      -9.997470617769167E-015 -3.264636055232147E-014
  -554.500000000000      -2.444176607303016E-014 -2.416281066781926E-014
  -554.000000000000      -3.324571129215468E-014 -9.947917147698128E-015
  -553.500000000000      -3.450334721268399E-014  6.765482920899557E-015
  -553.000000000000      -2.794221097790663E-014  2.232008542181159E-014
  -552.500000000000      -1.488790741231835E-014  3.335506354396537E-014
  -552.000000000000       2.036842274017042E-015  3.741691389701350E-014
  -551.500000000000       1.940338535805227E-014  3.338961202350875E-014
  -551.000000000000       3.357937703074796E-014  2.170637556535841E-014
  -550.500000000000       4.136604599502208E-014  4.326752993336179E-015
  -550.000000000000       4.059677935299034E-014 -1.552040314484575E-014
  -549.500000000000       3.062212108101077E-014 -3.381378157673964E-014
  -549.000000000000       1.260512050686213E-014 -4.640275098963210E-014
  -548.500000000000      -1.045180721660944E-014 -4.979639128980042E-014
  -548.000000000000      -3.401654059064017E-014 -4.198074167903281E-014
  -547.500000000000      -5.271109011707068E-014 -2.311857517459169E-014
  -547.000000000000      -6.134307883096642E-014  4.049715811136026E-015
  -546.500000000000      -5.615967269687803E-014  3.429464557952666E-014
  -546.000000000000      -3.608844343078052E-014  6.061767960411474E-014
  -545.500000000000      -3.631176317369391E-015  7.562487585940933E-014
  -545.000000000000       3.495859543750197E-014  7.339219787114675E-014
  -544.500000000000       7.050613676991545E-014  5.143745146408554E-014
  -544.000000000000       9.283173670737009E-014  1.222375773159421E-014
  -543.500000000000       9.348261596007392E-014 -3.643260439617893E-014
  -543.000000000000       6.862245739842269E-014 -8.251713492413713E-014
  -542.500000000000       2.114895947187330E-014 -1.125817855929511E-013
  -542.000000000000      -3.888600282078008E-014 -1.155878469640299E-013
  -541.500000000000      -9.609778784364768E-014 -8.674846269958762E-014
  -541.000000000000      -1.336663628005430E-013 -3.004181881313395E-014
  -540.500000000000      -1.383460834562500E-013  4.172610742226087E-014
  -540.000000000000      -1.050376984158137E-013  1.097220506603209E-013
  -539.500000000000      -3.929766517724967E-014  1.541871253946645E-013
  -539.000000000000       4.330272270762564E-014  1.603714832602164E-013
  -538.500000000000       1.210403882169807E-013  1.233944500643777E-013
  -538.000000000000       1.720773218014502E-013  5.035750064657323E-014
  -537.500000000000       1.808274017864832E-013 -4.110012946518373E-014
  -537.000000000000       1.426558242986305E-013 -1.274427858125817E-013
  -536.500000000000       6.545530451860086E-014 -1.856740489318690E-013
  -536.000000000000      -3.233792271183613E-014 -1.996242134935534E-013
  -535.500000000000      -1.266141094887380E-013 -1.642733434927801E-013
  -535.000000000000      -1.938576491379556E-013 -8.698328236591797E-014
  -534.500000000000      -2.170415419277202E-013  1.451520483944879E-014
  -534.000000000000      -1.896442446612554E-013  1.166375247644679E-013
  -533.500000000000      -1.169398419170531E-013  1.956396053608279E-013
  -533.000000000000      -1.448486112858993E-014  2.330368427763214E-013
  -532.500000000000       9.559132556712009E-014  2.195378328022283E-013
  -532.000000000000       1.894826007049671E-013  1.567798711246228E-013
  -531.500000000000       2.466527358224268E-013  5.672334578787761E-014
  -531.000000000000       2.538584353025182E-013 -6.094501709448148E-014
  -530.500000000000       2.075885072905631E-013 -1.727162614377962E-013
  -530.000000000000       1.146497215482263E-013 -2.556650385688228E-013
  -529.500000000000      -9.031328867476632E-015 -2.915894345647161E-013
  -529.000000000000      -1.410655690806514E-013 -2.702796627109653E-013
  -528.500000000000      -2.562479969447865E-013 -1.915030510567670E-013
  -528.000000000000      -3.306687034088637E-013 -6.550096809937583E-014
  -527.500000000000      -3.457638844312450E-013  8.804406246621511E-014
  -527.000000000000      -2.918206479886194E-013  2.424681779652621E-013
  -526.500000000000      -1.704912375857056E-013  3.677896334882834E-013
  -526.000000000000       4.048714668410968E-015  4.352459114775225E-013
  -525.500000000000       2.055920555620520E-013  4.222844468600732E-013
  -525.000000000000       3.982575049885295E-013  3.175063634567967E-013
  -524.500000000000       5.408418453996001E-013  1.249325073340860E-013
  -524.000000000000       5.931307579448068E-013 -1.331910308104142E-013
  -523.500000000000       5.238312546059690E-013 -4.159866712322964E-013
  -523.000000000000       3.193375174178349E-013 -6.669104438127169E-013
  -522.500000000000      -8.043914790915300E-015 -8.208946078694148E-013
  -522.000000000000      -4.143904589125759E-013 -8.159730374220093E-013
  -521.500000000000      -8.234775725983352E-013 -6.087852646178806E-013
  -521.000000000000      -1.133725468498577E-012 -1.919815105880455E-013
  -520.500000000000      -1.234794181762804E-012  3.902046851515886E-013
  -520.000000000000      -1.034078405828808E-012  1.033670372217010E-012
  -519.500000000000      -4.902296124047725E-013  1.579883055912048E-012
  -519.000000000000       3.534088172422030E-013  1.840671286728395E-012
  -518.500000000000       1.346940324179191E-012  1.644368086308318E-012
  -518.000000000000       2.237748306195324E-012  8.983023407501437E-013
  -517.500000000000       2.712388624630038E-012 -3.469924381381958E-013
  -517.000000000000       2.480342171263461E-012 -1.856006283299268E-012
  -516.500000000000       1.387460204190668E-012 -3.217333260386093E-012
  -516.000000000000      -4.732294372285606E-013 -3.925276213266923E-012
  -515.500000000000      -2.701739885924510E-012 -3.534001908517642E-012
  -515.000000000000      -4.631635425870719E-012 -1.850442310308810E-012
  -514.500000000000      -5.496085948466609E-012  9.022506511150509E-013
  -514.000000000000      -4.696202403011334E-012  4.035245091681424E-012
  -513.500000000000      -2.089828035939954E-012  6.523095423437146E-012
  -513.000000000000       1.821510066338511E-012  7.314737704751973E-012
  -512.500000000000       5.922713664776032E-012  5.744011492796737E-012
  -512.000000000000       8.779706114937109E-012  1.885167887712218E-012
  -511.500000000000       9.134454221013326E-012 -3.317042766749564E-012
  -511.000000000000       6.428412845121000E-012 -8.248432779973687E-012
  -510.500000000000       1.135016631639145E-012 -1.113322794953909E-011
  -510.000000000000      -5.268907183378031E-012 -1.068279625662618E-011
  -509.500000000000      -1.072726499194649E-011 -6.635657921848239E-012
  -509.000000000000      -1.329346264716277E-011  3.955296461953790E-014
  -508.500000000000      -1.183398322979306E-011  7.383091081401043E-012
  -508.000000000000      -6.480032880757757E-012  1.305726777461477E-011
  -507.500000000000       1.347170254692236E-012  1.511978174190259E-011
  -507.000000000000       9.352247221805518E-012  1.268364409099405E-011
  -506.500000000000       1.507855130087119E-011  6.236422927863326E-012
  -506.000000000000       1.667606274965165E-011 -2.482276086937253E-012
  -505.500000000000       1.347584536115494E-011 -1.099410635691893E-011
  -505.000000000000       6.199744257188022E-012 -1.681258302336134E-011
  -504.500000000000      -3.241473548684160E-012 -1.816282135583927E-011
  -504.000000000000      -1.228283790059989E-011 -1.448390346231043E-011
  -503.500000000000      -1.840704544006142E-011 -6.586980842251896E-012
  -503.000000000000      -1.981917555736250E-011  3.554180142937124E-012
  -502.500000000000      -1.592499870545264E-011  1.330848990075349E-011
  -502.000000000000      -7.504351756336869E-012  2.005435079489707E-011
  -501.500000000000       3.452812029946571E-012  2.184637452674178E-011
  -501.000000000000       1.420737852454209E-011  1.792813853332156E-011
  -500.500000000000       2.192567945108975E-011  8.972274542137442E-012
  -500.000000000000       2.438319834070127E-011 -3.014413350286448E-012
  -499.500000000000       2.055774901580144E-011 -1.511245980479672E-011
  -499.000000000000       1.096905342768269E-011 -2.415906986150583E-011
  -498.500000000000      -2.332219415423943E-012 -2.752703863243759E-011
  -498.000000000000      -1.615388740510837E-011 -2.383907528047208E-011
  -497.500000000000      -2.687492556823101E-011 -1.343892214385827E-011
  -497.000000000000      -3.134287412073329E-011  1.524642127268443E-012
  -496.500000000000      -2.775246380442087E-011  1.747029468949544E-011
  -496.000000000000      -1.627662282634342E-011  3.017754703384109E-011
  -495.500000000000       7.506195327656722E-013  3.585078302459101E-011
  -495.000000000000       1.921365857647006E-011  3.220771549673224E-011
