    -1.00000    -0.45860318E-04
    -0.99656     0.24059480E-04
    -0.99311     0.67300063E-04
    -0.98967     0.45408460E-04
    -0.98622    -0.21899380E-04
    -0.98278    -0.74887776E-04
    -0.97933    -0.63125890E-04
    -0.97589     0.15274447E-04
    -0.97244     0.11027413E-03
    -0.96900     0.15063942E-03
    -0.96555     0.89973671E-04
    -0.96211    -0.59353192E-04
    -0.95866    -0.22855086E-03
    -0.95522    -0.33105487E-03
    -0.95177    -0.31001644E-03
    -0.94833    -0.16597503E-03
    -0.94488     0.43697462E-04
    -0.94144     0.22868782E-03
    -0.93799     0.30587460E-03
    -0.93455     0.24064987E-03
    -0.93110     0.64343816E-04
    -0.92766    -0.14552988E-03
    -0.92421    -0.30443896E-03
    -0.92077    -0.35093419E-03
    -0.91732    -0.26296809E-03
    -0.91388    -0.69624645E-04
    -0.91043     0.15260676E-03
    -0.90699     0.31441554E-03
    -0.90354     0.35788484E-03
    -0.90010     0.27500614E-03
    -0.89665     0.10376723E-03
    -0.89321    -0.78355587E-04
    -0.88976    -0.17866277E-03
    -0.88632    -0.14617756E-03
    -0.88287    -0.16185810E-04
    -0.87943     0.11433042E-03
    -0.87598     0.16164601E-03
    -0.87254     0.11064737E-03
    -0.86909     0.15429071E-04
    -0.86565    -0.42755310E-04
    -0.86220    -0.16250358E-04
    -0.85876     0.65629190E-04
    -0.85531     0.11404514E-03
    -0.85187     0.56936244E-04
    -0.84842    -0.91849627E-04
    -0.84498    -0.23410306E-03
    -0.84153    -0.25711316E-03
    -0.83809    -0.11710179E-03
    -0.83464     0.12198352E-03
    -0.83120     0.32179738E-03
    -0.82775     0.35430404E-03
    -0.82431     0.18007894E-03
    -0.82086    -0.12890487E-03
    -0.81742    -0.42839935E-03
    -0.81397    -0.57575455E-03
    -0.81053    -0.49968436E-03
    -0.80708    -0.23123361E-03
    -0.80364     0.11459193E-03
    -0.80019     0.39050396E-03
    -0.79675     0.48216665E-03
    -0.79330     0.36419198E-03
    -0.78986     0.10916478E-03
    -0.78641    -0.16367536E-03
    -0.78297    -0.35271835E-03
    -0.77952    -0.40251814E-03
    -0.77608    -0.30788521E-03
    -0.77263    -0.11352635E-03
    -0.76919     0.10801353E-03
    -0.76574     0.29408523E-03
    -0.76230     0.40041715E-03
    -0.75885     0.38920995E-03
    -0.75541     0.25570029E-03
    -0.75196     0.71262627E-04
    -0.74852    -0.50186453E-04
    -0.74507    -0.55152417E-04
    -0.74163     0.22370814E-05
    -0.73818     0.25610371E-04
    -0.73474    -0.28594861E-04
    -0.73129    -0.11744397E-03
    -0.72785    -0.14990746E-03
    -0.72440    -0.65269094E-04
    -0.72096     0.99381292E-04
    -0.71751     0.21691973E-03
    -0.71407     0.16553862E-03
    -0.71062    -0.66116986E-04
    -0.70718    -0.35394520E-03
    -0.70373    -0.51045519E-03
    -0.70029    -0.40478939E-03
    -0.69684    -0.55854243E-04
    -0.69340     0.36734438E-03
    -0.68995     0.64280544E-03
    -0.68651     0.61942854E-03
    -0.68306     0.29183396E-03
    -0.67962    -0.19891150E-03
    -0.67617    -0.63219734E-03
    -0.67273    -0.81534390E-03
    -0.66928    -0.67323598E-03
    -0.66584    -0.27459602E-03
    -0.66239     0.19914798E-03
    -0.65895     0.53053623E-03
    -0.65550     0.58117720E-03
    -0.65206     0.37572994E-03
    -0.64861     0.66397318E-04
    -0.64517    -0.18817513E-03
    -0.64172    -0.30775118E-03
    -0.63828    -0.29853455E-03
    -0.63483    -0.22270408E-03
    -0.63139    -0.13767373E-03
    -0.62794    -0.30590984E-04
    -0.62450     0.15799010E-03
    -0.62106     0.41737443E-03
    -0.61761     0.61861781E-03
    -0.61417     0.62435788E-03
    -0.61072     0.41655926E-03
    -0.60728     0.92685229E-04
    -0.60383    -0.22290309E-03
    -0.60039    -0.44002651E-03
    -0.59694    -0.51950735E-03
    -0.59350    -0.46530104E-03
    -0.59005    -0.29313958E-03
    -0.58661    -0.15219312E-04
    -0.58316     0.31760114E-03
    -0.57972     0.57448040E-03
    -0.57627     0.59596399E-03
    -0.57283     0.31490956E-03
    -0.56938    -0.16829205E-03
    -0.56594    -0.62622265E-03
    -0.56249    -0.83227879E-03
    -0.55905    -0.68584954E-03
    -0.55560    -0.25112945E-03
    -0.55216     0.29204026E-03
    -0.54871     0.71761197E-03
    -0.54527     0.81825368E-03
    -0.54182     0.49821799E-03
    -0.53838    -0.13569595E-03
    -0.53493    -0.78439744E-03
    -0.53149    -0.10993114E-02
    -0.52804    -0.88468291E-03
    -0.52460    -0.25004984E-03
    -0.52115     0.41373047E-03
    -0.51771     0.69444424E-03
    -0.51426     0.47890095E-03
    -0.51082     0.28429851E-04
    -0.50737    -0.25641497E-03
    -0.50393    -0.14334583E-03
    -0.50048     0.27742075E-03
    -0.49704     0.65770241E-03
