    -1.00000     0.17743826E-05
    -0.99656    -0.93410384E-06
    -0.99311    -0.26219734E-05
    -0.98967    -0.17752467E-05
    -0.98622     0.85914832E-06
    -0.98278     0.29482679E-05
    -0.97933     0.24939546E-05
    -0.97589    -0.60558752E-06
    -0.97244    -0.43875380E-05
    -0.96900    -0.60148819E-05
    -0.96555    -0.36053769E-05
    -0.96211     0.23868855E-05
    -0.95866     0.92241895E-05
    -0.95522     0.13409383E-04
    -0.95177     0.12602672E-04
    -0.94833     0.67716645E-05
    -0.94488    -0.17893258E-05
    -0.94144    -0.93985867E-05
    -0.93799    -0.12616969E-04
    -0.93455    -0.99631167E-05
    -0.93110    -0.26737467E-05
    -0.92766     0.60698149E-05
    -0.92421     0.12744984E-04
    -0.92077     0.14746420E-04
    -0.91732     0.11091540E-04
    -0.91388     0.29477175E-05
    -0.91043    -0.64854011E-05
    -0.90699    -0.13412617E-04
    -0.90354    -0.15325177E-04
    -0.90010    -0.11821256E-04
    -0.89665    -0.44776154E-05
    -0.89321     0.33941290E-05
    -0.88976     0.77690992E-05
    -0.88632     0.63811958E-05
    -0.88287     0.70932802E-06
    -0.87943    -0.50300514E-05
    -0.87598    -0.71397035E-05
    -0.87254    -0.49064523E-05
    -0.86909    -0.68688553E-06
    -0.86565     0.19109950E-05
    -0.86220     0.72922946E-06
    -0.85876    -0.29569026E-05
    -0.85531    -0.51589635E-05
    -0.85187    -0.25859923E-05
    -0.84842     0.41886654E-05
    -0.84498     0.10719447E-04
    -0.84153     0.11821261E-04
    -0.83809     0.54061062E-05
    -0.83464    -0.56547190E-05
    -0.83120    -0.14979200E-04
    -0.82775    -0.16560976E-04
    -0.82431    -0.84524763E-05
    -0.82086     0.60758798E-05
    -0.81742     0.20277533E-04
    -0.81397     0.27367673E-04
    -0.81053     0.23852735E-04
    -0.80708     0.11085191E-04
    -0.80364    -0.55170129E-05
    -0.80019    -0.18881700E-04
    -0.79675    -0.23414590E-04
    -0.79330    -0.17762399E-04
    -0.78986    -0.53474146E-05
    -0.78641     0.80527256E-05
    -0.78297     0.17429876E-04
    -0.77952     0.19978679E-04
    -0.77608     0.15349480E-04
    -0.77263     0.56850412E-05
    -0.76919    -0.54332018E-05
    -0.76574    -0.14859367E-04
    -0.76230    -0.20323476E-04
    -0.75885    -0.19844326E-04
    -0.75541    -0.13096634E-04
    -0.75196    -0.36667001E-05
    -0.74852     0.25941451E-05
    -0.74507     0.28640177E-05
    -0.74163    -0.11670934E-06
    -0.73818    -0.13423376E-05
    -0.73474     0.15057933E-05
    -0.73129     0.62136840E-05
    -0.72785     0.79687898E-05
    -0.72440     0.34860784E-05
    -0.72096    -0.53334035E-05
    -0.71751    -0.11697122E-04
    -0.71407    -0.89695253E-05
    -0.71062     0.35998422E-05
